student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,ability_score,score_consistency,preparedness_score,study_efficiency,performance_index
1,12.881201589886484,7.9645158085383345,11.426307134164285,78.48286247666819,76.8149374798697,68.03828196589316,1,3,2,-8.229586729575082,1,0.0,0.0,1.0,0.0,32.2720245325891,10.757341510863034,2.5256852579046516,72.42660972288144,6.206032630071112,47.758902438074074,6.16011788514979,75.4547360997748
2,12.73292945808073,9.083501610839042,11.86937638503876,77.83323592535666,68.40210553910349,64.1208857981983,3,2,2,-0.9467057112612722,1,0.0,0.0,1.0,0.0,33.68580745395853,11.228602484652844,1.9072294818971343,66.2614956686509,3.0272795105437713,44.248338395051675,5.418566492108193,72.04736579700378
3,6.021784136849925,8.207856816864572,12.257179514350328,65.63480154194508,75.6164871251215,75.42414883203797,14,3,2,-0.4590762696757359,0,0.0,0.0,1.0,0.0,26.486820468064828,8.82894015602161,3.1637552471820873,75.52031797857973,0.13600371132120484,48.84376684955648,7.683465030796113,70.5775597602624
4,13.349549041492814,10.33125414083836,15.78744584658472,80.79584221763739,88.26372497265737,88.87503392059507,12,2,1,1.6925987010119536,1,1.0,0.0,0.0,0.0,39.46824902891589,13.15608300963863,2.733235959732511,88.56937944662621,0.43226070248676246,58.40406087183118,6.2566304101438845,84.6826108321318
5,18.664145409108727,13.59153559438574,9.011130766053023,60.09917324423382,69.64436763078469,71.28680880974747,5,4,2,4.772184593177244,1,0.0,0.0,1.0,0.0,41.26681176954749,13.755603923182496,4.82859832012848,70.46558822026608,1.1613812953446123,47.78159450143264,4.775513668373665,65.28238073224995
6,8.628839404616024,7.686873528576386,8.61461203394936,68.45815674239671,66.55954587171564,69.9669002900969,13,1,2,4.21248516284264,0,0.0,0.0,1.0,0.0,24.930324967141768,8.31010832238059,0.5397840407747789,68.26322308090627,2.4093634151433334,44.281977177495996,7.332162066987788,68.36068991165149
7,20.242413255252963,13.002461493305242,16.946478968571903,55.00912187102192,91.04939193724007,84.23325459229876,11,2,1,-5.307275584948647,1,1.0,0.0,0.0,0.0,50.191353717130106,16.73045123904337,3.6248070795252563,87.64132326476943,4.81973693810687,59.276974454479,4.942983237323295,71.32522256789568
8,17.43887410542169,7.654983782959337,10.149421032474809,90.58626516962816,75.02587285771968,77.7223677011723,10,1,3,0.9818180847670795,1,0.0,1.0,0.0,0.0,35.243278920855836,11.74775964028528,5.0840084765277735,76.37412027944599,1.9067097892399099,50.52357602378171,5.9911798178316475,83.48019272453708
9,11.32883339014481,7.457118362509347,6.947858585691735,72.68450506054704,61.346839113052056,64.67180972359085,10,1,2,4.048911897356759,0,0.0,0.0,1.0,0.0,25.73381033834589,8.57793677944863,2.3959153787489815,63.009324418321455,2.3511092659579593,41.23676936277232,6.578590553397732,67.84691473943425
10,14.292351813310765,12.45578385502964,10.05948023160052,96.66884034816312,72.8391180066617,75.46189202524559,14,3,4,3.3269582978335794,0,0.0,0.0,0.0,1.0,36.80761589994093,12.269205299980309,2.1225949035828218,74.15050501595366,1.8545812940605553,49.39798512956432,5.588164727247357,85.40967268205839
