age,income,credit_limit,transaction_amount,num_transactions_30d,account_age_months,num_prev_disputes,merchant_category,country_match,time_of_day_hour,is_weekend,card_present,distance_from_home_km,actual,predicted,correct
27.0,121035.0,58198.25887912465,1635.0,78,51,0,retail,0,12,0,0,42.73371205089761,0,1,0
49.0,41288.0,17955.940106376973,729.0,58,159,3,retail,1,2,0,1,83.6638480126839,1,0,0
41.0,130490.0,20302.625500514256,2069.0,79,73,3,electronics,1,9,1,0,,1,0,0
65.0,148106.0,55979.23262236798,108.0,40,6,4,food,1,13,1,1,34.87062277487004,1,0,0
44.0,97010.0,43558.26421078658,1079.0,13,197,1,retail,1,8,0,0,21.18987695736376,1,0,0
46.0,113839.0,34752.309632942124,4889.0,67,74,0,electronics,1,4,1,1,49.941486320970405,0,1,0
34.0,35207.0,14009.922573672662,4355.0,52,216,3,electronics,1,13,0,1,1.2367352758323302,0,1,0
41.0,145956.0,18281.275611343182,3171.0,12,187,2,food,1,10,1,1,57.81293585413493,0,1,0
51.0,28760.0,9912.380408662477,4560.0,7,128,4,electronics,1,1,0,1,56.57248172019139,1,0,0
60.0,127518.0,42193.97567918213,,63,170,3,food,1,9,0,1,120.52366184429955,0,1,0
42.0,82714.0,17531.81633516438,3085.0,24,153,2,online,1,3,0,1,75.59023675112692,0,1,0
62.0,65197.0,20859.497934729465,3905.0,25,128,3,food,1,20,0,1,276.9170696739285,1,0,0
65.0,84675.0,28544.65176727316,3082.0,31,232,0,online,1,16,1,1,31.176069364566978,1,0,0
51.0,117493.0,52818.9760596124,247.0,72,40,3,electronics,1,6,1,1,36.98948459976749,0,1,0
41.0,27336.0,3410.2830164549887,697.0,38,93,3,food,0,9,0,1,6.101777111138118,1,0,0
72.0,102275.0,10785.267917987156,3737.0,21,219,4,electronics,1,13,0,1,22.155843029863075,0,1,0
59.0,95263.0,10367.885552370515,4857.0,23,102,1,electronics,1,0,1,1,33.29690523821632,0,1,0
71.0,,14204.778451155624,4008.0,28,52,4,retail,1,21,0,1,71.21509279032803,0,1,0
65.0,44086.0,11241.071132816416,2816.0,79,228,4,online,1,4,0,1,18.52662038131808,1,0,0
67.0,49472.0,21777.65807354894,3780.0,37,68,4,travel,1,6,0,1,5.967222829021829,0,1,0
36.0,125240.0,55710.566438517206,1004.0,30,176,4,retail,1,15,1,0,47.14142718208681,0,1,0
48.0,42071.0,14169.796237191464,456.0,77,220,3,travel,1,17,0,0,127.4463516380654,0,1,0
52.0,51819.0,15524.373722941777,3427.0,35,141,3,electronics,1,21,0,1,11.905660700978684,1,0,0
52.0,62711.0,21174.792142128084,4287.0,51,65,2,electronics,1,14,0,0,33.809994387615134,1,0,0
32.0,33068.0,11019.948346375792,3318.0,68,208,1,food,1,1,0,1,110.18065544212344,1,0,0
34.0,133400.0,41367.78922618529,1136.0,17,171,3,retail,1,13,0,1,46.83365844300745,1,0,0
43.0,25276.0,11158.38895161422,238.0,57,33,3,food,0,6,1,1,0.169486260325246,0,1,0
39.0,99964.0,35268.06726029618,1367.0,58,159,1,electronics,0,19,1,0,22.94210018463795,1,0,0
69.0,137056.0,36067.08727342951,4070.0,10,188,1,,0,16,0,0,48.42433500867476,0,1,0
59.0,121894.0,60831.09451820416,2074.0,77,95,4,travel,1,1,0,0,9.232621936865014,1,0,0
48.0,96853.0,17504.894912194428,4917.0,75,180,1,retail,1,3,0,1,211.595572340307,1,0,0
60.0,97954.0,12189.578644805386,2506.0,35,205,3,food,1,13,0,1,5.706853551012912,0,1,0
74.0,27100.0,3061.7696724109246,3938.0,67,115,2,electronics,1,1,0,1,179.10533953698416,1,0,0
72.0,66316.0,12741.139881627883,1639.0,61,215,3,electronics,1,1,0,0,0.7205414395855929,1,0,0
48.0,126948.0,17963.464119675962,4244.0,63,18,0,food,1,5,0,1,13.349489309017596,0,1,0
65.0,129769.0,33520.76948474178,243.0,70,54,3,electronics,1,21,0,0,6.148697358543306,1,0,0
36.0,30451.0,6294.490443764844,3400.0,40,18,2,electronics,1,12,1,0,73.2634153776668,1,0,0
55.0,149876.0,63911.86502010085,,4,62,0,retail,1,1,0,1,44.47511534895738,0,1,0
,80296.0,12973.248383011258,2594.0,43,70,1,online,1,0,0,1,35.166319082274946,0,1,0
56.0,99083.0,34527.90174478254,984.0,64,162,1,electronics,1,1,0,1,54.42527229394377,1,0,0
27.0,84766.0,12302.706241922742,,5,107,4,retail,1,9,0,1,0.8896087621664637,0,1,0
49.0,134472.0,49638.839893788645,2078.0,7,172,1,retail,1,11,0,1,14.41755460208794,0,1,0
37.0,33605.0,9152.096937688484,2011.0,15,182,3,electronics,1,8,1,1,184.67351287870505,1,0,0
29.0,72775.0,14010.058713277464,682.0,50,91,3,electronics,1,5,0,1,,0,1,0
22.0,43745.0,5291.242890318882,4179.0,72,178,0,travel,1,16,0,1,60.31082344736055,0,1,0
23.0,96126.0,40061.1381564753,4143.0,1,115,1,food,1,12,0,1,3.33930013961,1,0,0
40.0,85348.0,39533.70873919012,3979.0,17,30,4,travel,1,4,0,1,39.482258172684034,1,0,0
58.0,134819.0,66167.30718529805,4623.0,36,101,0,,1,13,1,1,67.07963453212903,0,1,0
72.0,67752.0,7377.33863767885,67.0,23,10,4,electronics,1,22,0,1,0.8894346867579891,1,0,0
48.0,31588.0,3281.195700808676,2780.0,41,166,2,travel,1,22,0,0,68.00429134264847,1,0,0
39.0,,16076.368744471623,719.0,66,87,1,electronics,1,4,0,1,12.659215259826226,1,0,0
47.0,90087.0,9533.624508031386,4077.0,59,3,0,travel,1,3,1,1,10.196949575330128,1,0,0
33.0,139516.0,37845.39884818809,347.0,40,156,2,electronics,1,14,0,1,317.4581489102951,0,1,0
40.0,70409.0,10460.380832679832,3242.0,72,164,3,travel,1,2,0,1,11.727371787821182,1,0,0
58.0,66862.0,19463.317622130307,4923.0,36,118,2,travel,0,10,0,0,11.340380646219554,0,1,0
37.0,63975.0,15080.771364429647,2917.0,8,149,0,retail,1,20,0,1,68.48190229933567,0,1,0
25.0,,16417.25222594296,2268.0,19,20,4,retail,1,6,1,1,81.10755287027705,0,1,0
46.0,77327.0,15828.87092803965,2993.0,38,152,3,travel,1,16,0,0,205.19916065594344,1,0,0
59.0,90101.0,17647.029948184325,2989.0,4,101,1,food,1,20,0,1,81.98065407342621,1,0,0
21.0,82828.0,8327.403572316103,2717.0,38,178,4,retail,1,6,0,1,6.038471370662717,0,1,0
39.0,73438.0,16995.261364525308,2223.0,57,204,3,online,1,20,0,1,35.416931942188334,1,0,0
69.0,143343.0,70855.49128014756,4773.0,42,199,3,electronics,1,18,0,1,25.089394238259803,1,0,0
