age,income,credit_limit,transaction_amount,num_transactions_30d,account_age_months,num_prev_disputes,merchant_category,country_match,time_of_day_hour,is_weekend,card_present,distance_from_home_km,actual,predicted,correct
27.0,121035.0,58198.25887912465,1635.0,78,51,0,retail,0,12,0,0,42.73371205089761,0,1,0
43.0,131693.0,56784.7817632008,3728.0,15,91,3,online,1,15,1,1,102.10407340177422,1,0,0
49.0,41288.0,17955.940106376973,729.0,58,159,3,retail,1,2,0,1,83.6638480126839,1,0,0
41.0,130490.0,20302.625500514256,2069.0,79,73,3,electronics,1,9,1,0,,1,0,0
53.0,148768.0,66201.14242822658,4282.0,44,66,3,food,1,10,0,1,42.8730193188376,1,0,0
65.0,148106.0,55979.23262236798,108.0,40,6,4,food,1,13,1,1,34.87062277487004,1,0,0
44.0,97010.0,43558.26421078658,1079.0,13,197,1,retail,1,8,0,0,21.18987695736376,1,0,0
60.0,87522.0,9002.235712208138,3219.0,32,173,4,retail,1,8,0,1,18.43659639932277,0,1,0
34.0,35207.0,14009.922573672662,4355.0,52,216,3,electronics,1,13,0,1,1.2367352758323302,0,1,0
65.0,84675.0,28544.65176727316,3082.0,31,232,0,online,1,16,1,1,31.176069364566978,1,0,0
72.0,102275.0,10785.267917987156,3737.0,21,219,4,electronics,1,13,0,1,22.155843029863075,0,1,0
71.0,,14204.778451155624,4008.0,28,52,4,retail,1,21,0,1,71.21509279032803,0,1,0
67.0,49472.0,21777.65807354894,3780.0,37,68,4,travel,1,6,0,1,5.967222829021829,0,1,0
46.0,95721.0,27961.798698306942,2423.0,42,39,3,food,1,1,0,0,,0,1,0
69.0,59228.0,10547.255065305384,2349.0,63,236,3,travel,1,9,0,1,49.223867224149934,1,0,0
52.0,51819.0,15524.373722941777,3427.0,35,141,3,electronics,1,21,0,1,11.905660700978684,1,0,0
32.0,33068.0,11019.948346375792,3318.0,68,208,1,food,1,1,0,1,110.18065544212344,1,0,0
34.0,133400.0,41367.78922618529,1136.0,17,171,3,retail,1,13,0,1,46.83365844300745,1,0,0
38.0,136041.0,46969.619655346265,802.0,43,110,3,retail,1,0,0,1,35.762541471447825,1,0,0
43.0,25276.0,11158.38895161422,238.0,57,33,3,food,0,6,1,1,0.169486260325246,0,1,0
69.0,137056.0,36067.08727342951,4070.0,10,188,1,,0,16,0,0,48.42433500867476,0,1,0
31.0,71154.0,12346.20562443504,2365.0,22,199,3,retail,1,9,0,1,74.24636751055486,1,0,0
65.0,129769.0,33520.76948474178,243.0,70,54,3,electronics,1,21,0,0,6.148697358543306,1,0,0
32.0,137782.0,65671.13676935475,574.0,26,112,0,retail,0,14,1,1,265.4360981057477,1,0,0
36.0,30451.0,6294.490443764844,3400.0,40,18,2,electronics,1,12,1,0,73.2634153776668,1,0,0
39.0,143424.0,20925.768096931974,3464.0,30,179,3,electronics,1,14,0,1,3.297962736480522,1,0,0
33.0,30571.0,8652.514192891182,807.0,59,79,3,food,1,17,0,0,12.240335478555911,1,0,0
56.0,99083.0,34527.90174478254,984.0,64,162,1,electronics,1,1,0,1,54.42527229394377,1,0,0
42.0,40282.0,5904.984296216546,4381.0,13,114,4,,1,14,0,1,34.727967910067775,0,1,0
73.0,81044.0,8644.98985138821,2157.0,62,235,2,travel,1,2,0,0,72.99506660036889,1,0,0
37.0,33605.0,9152.096937688484,2011.0,15,182,3,electronics,1,8,1,1,184.67351287870505,1,0,0
43.0,60634.0,10885.356708351395,3728.0,26,214,2,online,1,9,0,0,66.48762106840992,0,1,0
46.0,112329.0,31270.39616986028,1628.0,63,239,4,electronics,1,13,1,0,223.2837614764653,0,1,0
52.0,93336.0,45234.94918658437,1517.0,27,196,0,retail,0,5,0,1,7.860923594607515,0,1,0
23.0,96126.0,40061.1381564753,4143.0,1,115,1,food,1,12,0,1,3.33930013961,1,0,0
24.0,74847.0,23770.602184138384,3295.0,76,132,1,retail,1,0,0,1,38.750221925437714,1,0,0
72.0,67752.0,7377.33863767885,67.0,23,10,4,electronics,1,22,0,1,0.8894346867579891,1,0,0
48.0,31588.0,3281.195700808676,2780.0,41,166,2,travel,1,22,0,0,68.00429134264847,1,0,0
39.0,113607.0,50050.96112028268,3561.0,30,47,3,retail,1,19,0,1,19.6367888544769,1,0,0
39.0,,16076.368744471623,719.0,66,87,1,electronics,1,4,0,1,12.659215259826226,1,0,0
47.0,90087.0,9533.624508031386,4077.0,59,3,0,travel,1,3,1,1,10.196949575330128,1,0,0
40.0,70409.0,10460.380832679832,3242.0,72,164,3,travel,1,2,0,1,11.727371787821182,1,0,0
23.0,106348.0,15968.167056129583,3267.0,33,215,0,retail,1,0,0,0,42.93752189599862,1,0,0
58.0,66862.0,19463.317622130307,4923.0,36,118,2,travel,0,10,0,0,11.340380646219554,0,1,0
35.0,62991.0,22733.082851666237,2607.0,78,106,4,electronics,1,23,1,1,85.92029637874427,1,0,0
59.0,90101.0,17647.029948184325,2989.0,4,101,1,food,1,20,0,1,81.98065407342621,1,0,0
21.0,82828.0,8327.403572316103,2717.0,38,178,4,retail,1,6,0,1,6.038471370662717,0,1,0
39.0,73438.0,16995.261364525308,2223.0,57,204,3,online,1,20,0,1,35.416931942188334,1,0,0
