Job,Top Candidate,Score,Precision,Recall,FPR
Data Scientist,Rahul Sharma,100.0,0.2,1.0,0.21
Frontend Developer,Priya Mehta,100.0,0.2,1.0,0.21
Java Backend Developer,Amit Verma,99.8,0.2,1.0,0.21
AI/ML Engineer,Sneha Iyer,76.8,0.2,1.0,0.21
Backend Node.js Developer,Rohan Gupta,99.5,0.2,1.0,0.21
Data Analyst,Kavya Reddy,66.0,0.2,1.0,0.21
DevOps Engineer,Vikram Nair,99.0,0.2,1.0,0.21
Mobile App Developer,Anjali Singh,73.1,0.2,1.0,0.21
Cybersecurity Analyst,Arjun Patel,91.1,0.2,1.0,0.21
Business Analyst,Neha Kulkarni,100.0,0.2,1.0,0.21
NLP Engineer,Siddharth Roy,100.0,0.2,1.0,0.21
UI/UX Designer,Divya Pillai,97.3,0.2,1.0,0.21
PHP Developer,Manish Tiwari,95.2,0.2,1.0,0.21
Cloud Engineer,Pooja Desai,91.3,0.2,1.0,0.21
Blockchain Developer,Harsh Joshi,99.6,0.2,1.0,0.21
Android Developer,Riya Kapoor,92.0,0.2,1.0,0.21
Data Engineer,Sumit Yadav,84.4,0.2,1.0,0.21
Marketing Analyst,Tanvi Choudhary,93.9,0.2,1.0,0.21
IoT Developer,Karthik Menon,92.3,0.2,1.0,0.21
Full Stack Developer,Aisha Khan,77.5,0.4,1.0,0.17
