Student,Top Job,Score,Precision,Recall,FPR
Rahul Sharma,Data Scientist,100.0,0.2,1.0,0.21
Priya Mehta,Frontend Developer,100.0,0.2,1.0,0.21
Amit Verma,Java Backend Developer,99.8,0.2,1.0,0.21
Sneha Iyer,AI/ML Engineer,76.8,0.2,1.0,0.21
Rohan Gupta,Backend Node.js Developer,99.5,0.2,1.0,0.21
Kavya Reddy,Data Analyst,66.4,0.2,1.0,0.21
Vikram Nair,DevOps Engineer,99.0,0.2,1.0,0.21
Anjali Singh,Mobile App Developer,73.5,0.2,1.0,0.21
Arjun Patel,Cybersecurity Analyst,91.1,0.2,1.0,0.21
Neha Kulkarni,Business Analyst,100.0,0.2,1.0,0.21
Siddharth Roy,NLP Engineer,100.0,0.2,1.0,0.21
Divya Pillai,UI/UX Designer,97.3,0.2,1.0,0.21
Manish Tiwari,PHP Developer,95.2,0.2,1.0,0.21
Pooja Desai,Cloud Engineer,91.3,0.2,1.0,0.21
Harsh Joshi,Blockchain Developer,99.6,0.2,1.0,0.21
Riya Kapoor,Android Developer,91.4,0.2,1.0,0.21
Sumit Yadav,Data Engineer,84.4,0.2,1.0,0.21
Tanvi Choudhary,Marketing Analyst,93.9,0.2,1.0,0.21
Karthik Menon,IoT Developer,92.3,0.2,1.0,0.21
Aisha Khan,Full Stack Developer,77.9,0.2,1.0,0.21
