student_id,job_id,label,skill_overlap_ratio,mean_score_on_required,score_gap_mean,skills_below_threshold,nice_to_have_overlap,cgpa_gap,max_skill_score,avg_skill_score,graduation_recency,required_skills_count,min_score_threshold
STU_0168,JD_0054,0,0.1667,43.5,-20.5,5,1.0,-0.87,95.0,52.25,1,6,64
STU_0100,JD_0056,0,0.1667,48.33,-20.67,5,1.0,0.79,82.0,53.8,-1,6,69
STU_0143,JD_0029,0,0.0,48.75,-16.25,4,0.5,1.62,90.0,47.05,2,4,65
STU_0191,JD_0023,0,0.0,47.6,-9.4,5,0.0,2.18,84.0,44.2,3,5,57
STU_0296,JD_0013,0,0.0,30.0,-34.0,5,0.5,-0.94,97.0,48.15,0,5,64
STU_0196,JD_0017,0,0.3333,61.0,-4.0,4,0.3333,2.67,80.0,52.5,2,6,65
STU_0129,JD_0025,0,0.0,51.0,-19.0,5,0.6667,2.16,84.0,52.45,1,5,70
STU_0259,JD_0046,0,0.6,62.0,-7.0,2,1.0,0.23,99.0,45.5,-1,5,69
STU_0212,JD_0061,0,0.2857,50.57,-16.43,5,0.3333,-0.26,92.0,53.15,0,7,67
STU_0209,JD_0028,0,0.0,49.71,-23.29,7,1.0,3.04,72.0,49.25,1,7,73
STU_0272,JD_0011,0,0.2,38.8,-26.2,4,0.5,0.1,86.0,50.1,3,5,65
STU_0219,JD_0062,0,0.3333,54.5,-11.5,4,0.6667,2.15,89.0,50.55,1,6,66
STU_0189,JD_0072,0,0.0,39.33,-29.67,6,0.6667,0.91,91.0,44.95,4,6,69
STU_0189,JD_0005,0,0.0,38.8,-22.2,5,0.0,-0.99,91.0,44.95,4,5,61
STU_0276,JD_0032,0,0.5,59.33,2.33,3,0.5,1.32,82.0,49.75,4,6,57
STU_0224,JD_0067,0,0.8,76.4,17.4,1,0.5,2.78,99.0,58.6,3,5,59
STU_0172,JD_0005,0,0.6,63.8,2.8,2,0.5,0.37,87.0,55.9,2,5,61
STU_0228,JD_0044,0,0.2857,53.43,-2.57,5,0.0,2.43,85.0,53.1,3,7,56
STU_0266,JD_0027,0,0.25,43.75,-18.25,3,0.0,-0.81,84.0,49.1,1,4,62
STU_0068,JD_0078,0,0.2,44.0,-19.0,4,0.0,2.99,89.0,45.05,-1,5,63
STU_0083,JD_0058,0,0.2857,60.71,-9.29,5,0.3333,1.25,93.0,57.3,2,7,70
STU_0240,JD_0031,0,0.4,53.8,-7.2,3,0.0,0.24,86.0,47.8,1,5,61
STU_0277,JD_0022,0,0.0,42.29,-22.71,7,0.0,1.21,100.0,50.1,4,7,65
STU_0205,JD_0022,0,0.1429,49.29,-15.71,6,0.5,-0.16,93.0,55.0,1,7,65
STU_0297,JD_0076,0,0.4,65.2,1.2,3,1.0,2.92,90.0,53.75,-1,5,64
STU_0220,JD_0065,0,0.0,40.0,-30.0,5,0.0,1.41,84.0,51.2,3,5,70
STU_0010,JD_0065,0,0.0,44.2,-25.8,5,0.6667,0.33,84.0,49.45,0,5,70
STU_0218,JD_0066,0,0.4,60.6,-8.4,3,1.0,1.29,86.0,51.7,0,5,69
STU_0156,JD_0037,0,0.1429,47.0,-18.0,6,0.5,-0.99,80.0,52.35,3,7,65
STU_0020,JD_0023,0,0.2,46.0,-11.0,4,0.0,3.06,100.0,49.65,1,5,57
STU_0021,JD_0077,0,0.0,41.14,-28.86,7,0.3333,1.12,95.0,50.7,0,7,70
STU_0216,JD_0004,0,0.0,48.4,-20.6,5,0.0,-0.79,82.0,46.8,4,5,69
STU_0216,JD_0033,0,0.0,48.6,-18.4,5,0.3333,0.01,82.0,46.8,4,5,67
STU_0030,JD_0054,0,0.1667,50.0,-14.0,5,0.0,0.99,100.0,52.2,-1,6,64
STU_0021,JD_0070,0,0.0,49.0,-21.0,7,0.5,0.82,95.0,50.7,0,7,70
STU_0268,JD_0032,0,0.6667,63.17,6.17,2,0.0,1.83,97.0,45.3,1,6,57
STU_0124,JD_0010,0,0.8571,72.86,9.86,1,0.5,0.76,88.0,56.0,4,7,63
STU_0066,JD_0048,0,0.25,59.0,-5.0,3,0.5,2.62,80.0,51.2,2,4,64
STU_0234,JD_0043,0,0.4,58.0,-7.0,3,0.0,0.39,94.0,52.8,4,5,65
STU_0207,JD_0008,0,0.6,55.4,-13.6,2,0.0,3.27,77.0,54.5,0,5,69
STU_0101,JD_0016,0,0.4286,54.0,-6.0,4,1.0,1.79,75.0,44.4,2,7,60
STU_0209,JD_0058,0,0.1429,56.14,-13.86,6,0.6667,3.54,72.0,49.25,1,7,70
STU_0103,JD_0010,0,0.1429,42.57,-20.43,6,0.5,0.55,88.0,48.45,3,7,63
STU_0235,JD_0055,0,0.2,50.2,-14.8,4,0.3333,1.92,86.0,51.55,0,5,65
STU_0012,JD_0071,0,0.4,52.6,-19.4,3,1.0,1.83,82.0,51.9,1,5,72
STU_0235,JD_0052,0,0.25,42.75,-24.25,3,0.0,1.52,86.0,51.55,0,4,67
STU_0024,JD_0076,0,0.4,63.2,-0.8,3,1.0,3.4,100.0,55.15,-1,5,64
STU_0215,JD_0058,0,0.1429,54.57,-15.43,6,0.3333,0.0,100.0,52.05,4,7,70
STU_0013,JD_0004,0,0.0,39.4,-29.6,5,0.5,1.08,100.0,54.35,3,5,69
STU_0268,JD_0052,0,0.0,31.0,-36.0,4,0.5,1.33,97.0,45.3,1,4,67
STU_0039,JD_0027,0,0.25,52.75,-9.25,3,0.5,2.47,99.0,56.95,3,4,62
STU_0130,JD_0020,0,0.0,40.8,-29.2,5,0.6667,0.06,72.0,52.4,2,5,70
STU_0112,JD_0003,0,0.4286,65.14,2.14,4,0.5,-0.12,93.0,49.8,1,7,63
STU_0068,JD_0006,0,0.2857,49.43,-10.57,5,0.0,3.29,89.0,45.05,-1,7,60
STU_0220,JD_0055,0,0.2,50.4,-14.6,4,0.6667,1.11,84.0,51.2,3,5,65
STU_0079,JD_0032,0,0.5,50.83,-6.17,3,0.0,0.07,85.0,46.35,2,6,57
STU_0243,JD_0042,0,0.4,66.2,-5.8,3,1.0,0.52,100.0,53.05,0,5,72
STU_0167,JD_0021,0,0.2,49.8,-17.2,4,0.3333,1.55,85.0,53.25,0,5,67
STU_0148,JD_0056,0,0.1667,45.17,-23.83,5,0.5,1.24,85.0,52.0,0,6,69
STU_0021,JD_0064,0,0.2,44.8,-17.2,4,0.5,0.82,95.0,50.7,0,5,62
STU_0131,JD_0071,0,0.0,30.8,-41.2,5,1.0,1.32,85.0,47.75,4,5,72
STU_0148,JD_0036,0,0.0,37.2,-31.8,5,0.5,1.54,85.0,52.0,0,5,69
