student_id,job_id,expected_match,match_score,prediction,matched_skills,missing_skills,reason,edge_case
STU1001,JOB2001,0,14,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1001,JOB2002,0,14,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1001,JOB2003,0,46,0,Deep Learning|NLP,Python|TensorFlow|PyTorch,"2 of 5 required skills matched (40%). Missing: Python, TensorFlow, PyTorch.",
STU1001,JOB2004,0,29,0,SQL,Python|Machine Learning|Clustering,"1 of 4 required skills matched (25%). Missing: Python, Machine Learning, Clustering.",
STU1001,JOB2005,0,9,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1001,JOB2006,0,14,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1001,JOB2007,0,14,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1001,JOB2008,0,14,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1001,JOB2009,0,40,0,Deep Learning,Python|TensorFlow,"1 of 3 required skills matched (33%). Missing: Python, TensorFlow.",
STU1001,JOB2010,0,14,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1001,JOB2011,0,14,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1001,JOB2012,0,41,0,SQL|NumPy,Python|Machine Learning|Clustering,"2 of 5 required skills matched (40%). Missing: Python, Machine Learning, Clustering.",
STU1001,JOB2013,0,34,0,Deep Learning,Python|Computer Vision|OpenCV,"1 of 4 required skills matched (25%). Missing: Python, Computer Vision, OpenCV.",
STU1001,JOB2014,0,14,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1001,JOB2015,0,14,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1001,JOB2016,0,9,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1001,JOB2017,0,14,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1001,JOB2018,0,40,0,SQL,Python|Statistics,"1 of 3 required skills matched (33%). Missing: Python, Statistics.",
STU1001,JOB2019,0,34,0,SQL,Python|Machine Learning|Clustering,"1 of 4 required skills matched (25%). Missing: Python, Machine Learning, Clustering.",
STU1001,JOB2020,1,54,0,Deep Learning|NLP,Python|Statistics,"2 of 4 required skills matched (50%). Missing: Python, Statistics.",
STU1001,JOB2021,0,9,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1001,JOB2022,0,14,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1001,JOB2023,0,30,0,SQL,Python|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: Python, Spark, Kafka, AWS.",
STU1001,JOB2024,0,14,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1001,JOB2025,0,40,0,SQL,Python|Statistics,"1 of 3 required skills matched (33%). Missing: Python, Statistics.",
STU1001,JOB2026,0,14,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1001,JOB2027,0,40,0,Deep Learning,Python|TensorFlow,"1 of 3 required skills matched (33%). Missing: Python, TensorFlow.",
STU1001,JOB2028,0,14,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1001,JOB2029,0,14,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1001,JOB2030,0,14,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
