call,risk,action
1,NORMAL,ALLOW
2,NORMAL,ALLOW
3,NORMAL,ALLOW
4,NORMAL,ALLOW
5,NORMAL,ALLOW
6,NORMAL,ALLOW
7,NORMAL,ALLOW
8,NORMAL,ALLOW
9,NORMAL,ALLOW
10,NORMAL,ALLOW
11,NORMAL,ALLOW
12,NORMAL,ALLOW
13,NORMAL,ALLOW
14,NORMAL,ALLOW
15,NORMAL,ALLOW
16,NORMAL,ALLOW
17,NORMAL,ALLOW
18,NORMAL,ALLOW
19,NORMAL,ALLOW
20,NORMAL,ALLOW
21,NORMAL,ALLOW
22,NORMAL,ALLOW
23,NORMAL,ALLOW
24,NORMAL,ALLOW
25,NORMAL,ALLOW
26,NORMAL,ALLOW
27,NORMAL,ALLOW
28,NORMAL,ALLOW
29,NORMAL,ALLOW
30,NORMAL,ALLOW
31,NORMAL,ALLOW
32,NORMAL,ALLOW
33,NORMAL,ALLOW
34,NORMAL,ALLOW
35,NORMAL,ALLOW
36,EXTRACTION_RISK,THROTTLE
37,EXTRACTION_RISK,THROTTLE
38,EXTRACTION_RISK,THROTTLE
39,EXTRACTION_RISK,THROTTLE
40,EXTRACTION_RISK,THROTTLE
41,EXTRACTION_RISK,THROTTLE
42,EXTRACTION_RISK,THROTTLE
43,EXTRACTION_RISK,THROTTLE
44,EXTRACTION_RISK,THROTTLE
45,EXTRACTION_RISK,THROTTLE
46,EXTRACTION_RISK,THROTTLE
47,EXTRACTION_RISK,THROTTLE
48,EXTRACTION_RISK,THROTTLE
49,EXTRACTION_RISK,THROTTLE
50,EXTRACTION_RISK,THROTTLE
51,EXTRACTION_DETECTED,BLOCK
