rank,student_id,name,churn_prob,intervention,reason
1,1205,Arnav Choudhary,1.0,email+better-rec,"Arnav Choudhary — 100% churn risk: last login 32 days ago (threshold 16). [model=churn-lr-v1]"
2,1296,Pranav Shah,1.0,email+better-rec,"Pranav Shah — 100% churn risk: last login 31 days ago (threshold 16). [model=churn-lr-v1]"
3,1018,Harsh Goyal,1.0,email+better-rec,"Harsh Goyal — 100% churn risk: last login 32 days ago (threshold 16). [model=churn-lr-v1]"
4,1367,Krishna Dutta,1.0,email+better-rec,"Krishna Dutta — 100% churn risk: last login 28 days ago (threshold 16). [model=churn-lr-v1]"
5,1267,Simran Pandey,1.0,email+better-rec,"Simran Pandey — 100% churn risk: last login 34 days ago (threshold 16). [model=churn-lr-v1]"
6,1144,Manav Malhotra,1.0,email+better-rec,"Manav Malhotra — 100% churn risk: last login 38 days ago (threshold 16). [model=churn-lr-v1]"
7,1376,Bhavya Bhatt,1.0,email+better-rec,"Bhavya Bhatt — 100% churn risk: last login 33 days ago (threshold 16). [model=churn-lr-v1]"
8,1521,Pranav Dutta,1.0,email+better-rec,"Pranav Dutta — 100% churn risk: last login 35 days ago (threshold 16). [model=churn-lr-v1]"
9,1136,Pranav Trivedi,1.0,email+better-rec,"Pranav Trivedi — 100% churn risk: last login 39 days ago (threshold 16). [model=churn-lr-v1]"
10,1023,Anjali Trivedi,1.0,email+better-rec,"Anjali Trivedi — 100% churn risk: last login 37 days ago (threshold 16). [model=churn-lr-v1]"
11,1511,Manav Sinha,1.0,email+better-rec,"Manav Sinha — 100% churn risk: last login 30 days ago (threshold 16). [model=churn-lr-v1]"
12,1101,Oviya Malhotra,1.0,email+better-rec,"Oviya Malhotra — 100% churn risk: last login 33 days ago (threshold 16). [model=churn-lr-v1]"
13,1270,Jhanvi Tiwari,1.0,email+better-rec,"Jhanvi Tiwari — 100% churn risk: last login 36 days ago (threshold 16). [model=churn-lr-v1]"
14,1327,Anjali Bhatt,1.0,email+better-rec,"Anjali Bhatt — 100% churn risk: last login 32 days ago (threshold 16). [model=churn-lr-v1]"
